id,prob_1,pred,source_model
12728,0.9953131,1,challenge_10_signal_features_colab_ultra
12729,0.9895377,1,challenge_10_signal_features_colab_ultra
12730,0.6341611,1,challenge_10_signal_features_colab_ultra
12731,0.028143607,0,challenge_10_signal_features_colab_ultra
12732,0.6157107,1,challenge_10_signal_features_colab_ultra
12733,0.9824853,1,challenge_10_signal_features_colab_ultra
12734,0.00018135125,0,challenge_10_signal_features_colab_ultra
12735,0.017325643,0,challenge_10_signal_features_colab_ultra
12736,0.7500865,1,challenge_10_signal_features_colab_ultra
12737,0.99662846,1,challenge_10_signal_features_colab_ultra
12738,0.9742048,1,challenge_10_signal_features_colab_ultra
12739,0.7185046,1,challenge_10_signal_features_colab_ultra
12740,0.00024197524,0,challenge_10_signal_features_colab_ultra
12741,0.0010134635,0,challenge_10_signal_features_colab_ultra
12742,0.94333535,1,challenge_10_signal_features_colab_ultra
12743,0.9999989,1,challenge_10_signal_features_colab_ultra
12744,0.99045765,1,challenge_10_signal_features_colab_ultra
12745,0.23117381,0,challenge_10_signal_features_colab_ultra
12746,0.9958755,1,challenge_10_signal_features_colab_ultra
12747,0.00074873323,0,challenge_10_signal_features_colab_ultra
12748,0.99577576,1,challenge_10_signal_features_colab_ultra
12749,1.5907473e-05,0,challenge_10_signal_features_colab_ultra
12750,0.9066353,1,challenge_10_signal_features_colab_ultra
12751,2.9525545e-05,0,challenge_10_signal_features_colab_ultra
12752,0.99938345,1,challenge_10_signal_features_colab_ultra
12753,0.00012494212,0,challenge_10_signal_features_colab_ultra
12754,0.059015844,0,challenge_10_signal_features_colab_ultra
12755,0.6972255,1,challenge_10_signal_features_colab_ultra
12756,0.12051614,0,challenge_10_signal_features_colab_ultra
12757,0.9925349,1,challenge_10_signal_features_colab_ultra
12758,0.99999887,1,challenge_10_signal_features_colab_ultra
12759,0.9982927,1,challenge_10_signal_features_colab_ultra
12760,0.00056349003,0,challenge_10_signal_features_colab_ultra
12761,0.99999726,1,challenge_10_signal_features_colab_ultra
12762,5.1590036e-05,0,challenge_10_signal_features_colab_ultra
12763,0.061433148,0,challenge_10_signal_features_colab_ultra
12764,0.30519453,0,challenge_10_signal_features_colab_ultra
12765,0.9665246,1,challenge_10_signal_features_colab_ultra
12766,0.0041882787,0,challenge_10_signal_features_colab_ultra
12767,0.9622545,1,challenge_10_signal_features_colab_ultra
12768,0.82933736,1,challenge_10_signal_features_colab_ultra
12769,0.99846184,1,challenge_10_signal_features_colab_ultra
12770,0.10040052,0,challenge_10_signal_features_colab_ultra
12771,0.9992592,1,challenge_10_signal_features_colab_ultra
12772,0.9901255,1,challenge_10_signal_features_colab_ultra
12773,0.9863006,1,challenge_10_signal_features_colab_ultra
12774,0.19389686,0,challenge_10_signal_features_colab_ultra
12775,0.99854904,1,challenge_10_signal_features_colab_ultra
12776,0.096257746,0,challenge_10_signal_features_colab_ultra
12777,0.036376733,0,challenge_10_signal_features_colab_ultra
12778,0.99999994,1,challenge_10_signal_features_colab_ultra
12779,0.05792664,0,challenge_10_signal_features_colab_ultra
12780,0.9999964,1,challenge_10_signal_features_colab_ultra
12781,0.9811282,1,challenge_10_signal_features_colab_ultra
12782,0.9975227,1,challenge_10_signal_features_colab_ultra
12783,0.9527676,1,challenge_10_signal_features_colab_ultra
12784,0.5274052,1,challenge_10_signal_features_colab_ultra
12785,0.005965256,0,challenge_10_signal_features_colab_ultra
12786,0.0132111665,0,challenge_10_signal_features_colab_ultra
12787,0.99922234,1,challenge_10_signal_features_colab_ultra
12788,0.1789115,0,challenge_10_signal_features_colab_ultra
12789,0.9999982,1,challenge_10_signal_features_colab_ultra
12790,0.99742407,1,challenge_10_signal_features_colab_ultra
12791,0.14489782,0,challenge_10_signal_features_colab_ultra
12792,0.99999976,1,challenge_10_signal_features_colab_ultra
12793,0.08463182,0,challenge_10_signal_features_colab_ultra
12794,0.0020104276,0,challenge_10_signal_features_colab_ultra
12795,1.8851445e-07,0,challenge_10_signal_features_colab_ultra
12796,0.9952873,1,challenge_10_signal_features_colab_ultra
12797,0.002339162,0,challenge_10_signal_features_colab_ultra
12798,0.9780673,1,challenge_10_signal_features_colab_ultra
12799,0.99944746,1,challenge_10_signal_features_colab_ultra
12800,0.00045073841,0,challenge_10_signal_features_colab_ultra
12801,0.49668342,0,challenge_10_signal_features_colab_ultra
12802,0.8269313,1,challenge_10_signal_features_colab_ultra
12803,0.9550033,1,challenge_10_signal_features_colab_ultra
12804,0.9839604,1,challenge_10_signal_features_colab_ultra
12805,0.06480093,0,challenge_10_signal_features_colab_ultra
12806,0.7368876,1,challenge_10_signal_features_colab_ultra
12807,0.9979522,1,challenge_10_signal_features_colab_ultra
12808,0.010838683,0,challenge_10_signal_features_colab_ultra
12809,0.0073567824,0,challenge_10_signal_features_colab_ultra
12810,0.9694381,1,challenge_10_signal_features_colab_ultra
12811,0.001691749,0,challenge_10_signal_features_colab_ultra
12812,8.577465e-05,0,challenge_10_signal_features_colab_ultra
12813,0.05839336,0,challenge_10_signal_features_colab_ultra
12814,0.12892853,0,challenge_10_signal_features_colab_ultra
12815,0.9917715,1,challenge_10_signal_features_colab_ultra
12816,0.9833492,1,challenge_10_signal_features_colab_ultra
12817,0.99999726,1,challenge_10_signal_features_colab_ultra
12818,3.6962729e-06,0,challenge_10_signal_features_colab_ultra
12819,0.0065437937,0,challenge_10_signal_features_colab_ultra
12820,9.596951e-05,0,challenge_10_signal_features_colab_ultra
12821,0.014502752,0,challenge_10_signal_features_colab_ultra
12822,1.5660022e-05,0,challenge_10_signal_features_colab_ultra
12823,0.00037815678,0,challenge_10_signal_features_colab_ultra
12824,0.99947166,1,challenge_10_signal_features_colab_ultra
12825,0.9596818,1,challenge_10_signal_features_colab_ultra
12826,0.9992807,1,challenge_10_signal_features_colab_ultra
12827,0.99244416,1,challenge_10_signal_features_colab_ultra
12828,0.9976642,1,challenge_10_signal_features_colab_ultra
12829,0.01563842,0,challenge_10_signal_features_colab_ultra
12830,0.9999999,1,challenge_10_signal_features_colab_ultra
12831,0.99999857,1,challenge_10_signal_features_colab_ultra
12832,0.097506404,0,challenge_10_signal_features_colab_ultra
12833,0.9999999,1,challenge_10_signal_features_colab_ultra
12834,0.9843788,1,challenge_10_signal_features_colab_ultra
12835,0.214383,0,challenge_10_signal_features_colab_ultra
12836,0.0004043689,0,challenge_10_signal_features_colab_ultra
12837,0.26515496,0,challenge_10_signal_features_colab_ultra
12838,0.0014025583,0,challenge_10_signal_features_colab_ultra
12839,0.9973812,1,challenge_10_signal_features_colab_ultra
12840,0.07806013,0,challenge_10_signal_features_colab_ultra
12841,0.001886368,0,challenge_10_signal_features_colab_ultra
12842,0.6461488,1,challenge_10_signal_features_colab_ultra
12843,0.03665188,0,challenge_10_signal_features_colab_ultra
12844,0.9999999,1,challenge_10_signal_features_colab_ultra
12845,0.2704452,0,challenge_10_signal_features_colab_ultra
12846,0.7982138,1,challenge_10_signal_features_colab_ultra
12847,0.9918516,1,challenge_10_signal_features_colab_ultra
12848,0.0005639951,0,challenge_10_signal_features_colab_ultra
12849,0.014969822,0,challenge_10_signal_features_colab_ultra
12850,0.99854386,1,challenge_10_signal_features_colab_ultra
12851,0.89985347,1,challenge_10_signal_features_colab_ultra
12852,0.11968921,0,challenge_10_signal_features_colab_ultra
12853,0.91359174,1,challenge_10_signal_features_colab_ultra
12854,0.004343752,0,challenge_10_signal_features_colab_ultra
12855,0.038276434,0,challenge_10_signal_features_colab_ultra
12856,0.06378366,0,challenge_10_signal_features_colab_ultra
12857,0.11315333,0,challenge_10_signal_features_colab_ultra
12858,0.99102724,1,challenge_10_signal_features_colab_ultra
12859,0.003040643,0,challenge_10_signal_features_colab_ultra
12860,0.0037929758,0,challenge_10_signal_features_colab_ultra
12861,0.98465663,1,challenge_10_signal_features_colab_ultra
12862,0.99482095,1,challenge_10_signal_features_colab_ultra
12863,0.999995,1,challenge_10_signal_features_colab_ultra
12864,0.99291945,1,challenge_10_signal_features_colab_ultra
12865,0.006666591,0,challenge_10_signal_features_colab_ultra
12866,0.016489372,0,challenge_10_signal_features_colab_ultra
12867,0.99999404,1,challenge_10_signal_features_colab_ultra
12868,0.98844635,1,challenge_10_signal_features_colab_ultra
12869,0.528069,1,challenge_10_signal_features_colab_ultra
12870,5.959307e-05,0,challenge_10_signal_features_colab_ultra
12871,0.00011330934,0,challenge_10_signal_features_colab_ultra
12872,0.9836885,1,challenge_10_signal_features_colab_ultra
12873,0.063636325,0,challenge_10_signal_features_colab_ultra
12874,5.3412834e-05,0,challenge_10_signal_features_colab_ultra
12875,0.9993589,1,challenge_10_signal_features_colab_ultra
12876,0.5258903,1,challenge_10_signal_features_colab_ultra
12877,0.30537972,0,challenge_10_signal_features_colab_ultra
12878,0.9184979,1,challenge_10_signal_features_colab_ultra
12879,0.0013900797,0,challenge_10_signal_features_colab_ultra
12880,0.20929137,0,challenge_10_signal_features_colab_ultra
12881,0.002506671,0,challenge_10_signal_features_colab_ultra
12882,0.99999845,1,challenge_10_signal_features_colab_ultra
12883,0.017810082,0,challenge_10_signal_features_colab_ultra
12884,0.027235374,0,challenge_10_signal_features_colab_ultra
12885,0.007369874,0,challenge_10_signal_features_colab_ultra
12886,0.999997,1,challenge_10_signal_features_colab_ultra
12887,0.0012589487,0,challenge_10_signal_features_colab_ultra
12888,0.00041302736,0,challenge_10_signal_features_colab_ultra
12889,0.9655201,1,challenge_10_signal_features_colab_ultra
12890,0.0013919586,0,challenge_10_signal_features_colab_ultra
12891,0.999999,1,challenge_10_signal_features_colab_ultra
12892,0.9881557,1,challenge_10_signal_features_colab_ultra
12893,0.0056294193,0,challenge_10_signal_features_colab_ultra
12894,0.965013,1,challenge_10_signal_features_colab_ultra
12895,0.6017551,1,challenge_10_signal_features_colab_ultra
12896,0.99999774,1,challenge_10_signal_features_colab_ultra
12897,1.6272807e-05,0,challenge_10_signal_features_colab_ultra
12898,0.0022597779,0,challenge_10_signal_features_colab_ultra
12899,0.99663097,1,challenge_10_signal_features_colab_ultra
12900,0.9014318,1,challenge_10_signal_features_colab_ultra
12901,0.009433293,0,challenge_10_signal_features_colab_ultra
12902,0.9999931,1,challenge_10_signal_features_colab_ultra
12903,0.0001001765,0,challenge_10_signal_features_colab_ultra
12904,0.8002708,1,challenge_10_signal_features_colab_ultra
12905,0.9208315,1,challenge_10_signal_features_colab_ultra
12906,0.021432523,0,challenge_10_signal_features_colab_ultra
12907,0.00048124685,0,challenge_10_signal_features_colab_ultra
12908,0.0003548793,0,challenge_10_signal_features_colab_ultra
12909,0.9981109,1,challenge_10_signal_features_colab_ultra
12910,1.5491256e-05,0,challenge_10_signal_features_colab_ultra
12911,0.48088792,0,challenge_10_signal_features_colab_ultra
12912,0.98942065,1,challenge_10_signal_features_colab_ultra
12913,0.09530254,0,challenge_10_signal_features_colab_ultra
12914,0.9999999,1,challenge_10_signal_features_colab_ultra
12915,0.007910892,0,challenge_10_signal_features_colab_ultra
12916,2.0333969e-06,0,challenge_10_signal_features_colab_ultra
12917,0.37400255,0,challenge_10_signal_features_colab_ultra
12918,0.2999309,0,challenge_10_signal_features_colab_ultra
12919,0.9999985,1,challenge_10_signal_features_colab_ultra
12920,7.8240424e-05,0,challenge_10_signal_features_colab_ultra
12921,0.30788285,0,challenge_10_signal_features_colab_ultra
12922,0.0030383721,0,challenge_10_signal_features_colab_ultra
12923,1.6901757e-05,0,challenge_10_signal_features_colab_ultra
12924,0.9987942,1,challenge_10_signal_features_colab_ultra
12925,2.4525678e-05,0,challenge_10_signal_features_colab_ultra
12926,0.05452877,0,challenge_10_signal_features_colab_ultra
12927,0.015060829,0,challenge_10_signal_features_colab_ultra
12928,0.010322263,0,challenge_10_signal_features_colab_ultra
12929,0.99059737,1,challenge_10_signal_features_colab_ultra
12930,0.007032396,0,challenge_10_signal_features_colab_ultra
12931,0.004012805,0,challenge_10_signal_features_colab_ultra
12932,0.98310196,1,challenge_10_signal_features_colab_ultra
12933,4.122793e-06,0,challenge_10_signal_features_colab_ultra
12934,0.41026923,0,challenge_10_signal_features_colab_ultra
12935,1.5622847e-05,0,challenge_10_signal_features_colab_ultra
12936,0.99146754,1,challenge_10_signal_features_colab_ultra
12937,0.93515277,1,challenge_10_signal_features_colab_ultra
12938,0.0005646915,0,challenge_10_signal_features_colab_ultra
12939,0.99999636,1,challenge_10_signal_features_colab_ultra
12940,0.9519495,1,challenge_10_signal_features_colab_ultra
12941,0.97892046,1,challenge_10_signal_features_colab_ultra
12942,0.012018288,0,challenge_10_signal_features_colab_ultra
12943,0.9975063,1,challenge_10_signal_features_colab_ultra
12944,0.99133164,1,challenge_10_signal_features_colab_ultra
12945,0.98588526,1,challenge_10_signal_features_colab_ultra
12946,0.02421458,0,challenge_10_signal_features_colab_ultra
12947,0.63475955,1,challenge_10_signal_features_colab_ultra
12948,0.00080409204,0,challenge_10_signal_features_colab_ultra
12949,0.0005287565,0,challenge_10_signal_features_colab_ultra
12950,0.0149346795,0,challenge_10_signal_features_colab_ultra
12951,0.0005921317,0,challenge_10_signal_features_colab_ultra
12952,0.95650756,1,challenge_10_signal_features_colab_ultra
12953,0.04740293,0,challenge_10_signal_features_colab_ultra
12954,0.0014021558,0,challenge_10_signal_features_colab_ultra
12955,0.05177971,0,challenge_10_signal_features_colab_ultra
12956,0.91498137,1,challenge_10_signal_features_colab_ultra
12957,0.9237155,1,challenge_10_signal_features_colab_ultra
12958,0.032872982,0,challenge_10_signal_features_colab_ultra
12959,0.001123623,0,challenge_10_signal_features_colab_ultra
12960,0.98912096,1,challenge_10_signal_features_colab_ultra
12961,8.038973e-05,0,challenge_10_signal_features_colab_ultra
12962,0.56501067,1,challenge_10_signal_features_colab_ultra
12963,0.078185685,0,challenge_10_signal_features_colab_ultra
12964,0.9999943,1,challenge_10_signal_features_colab_ultra
12965,0.29588228,0,challenge_10_signal_features_colab_ultra
12966,0.018137004,0,challenge_10_signal_features_colab_ultra
12967,0.030107852,0,challenge_10_signal_features_colab_ultra
12968,0.99999857,1,challenge_10_signal_features_colab_ultra
12969,0.8884203,1,challenge_10_signal_features_colab_ultra
12970,0.999997,1,challenge_10_signal_features_colab_ultra
12971,0.350048,0,challenge_10_signal_features_colab_ultra
12972,0.85081935,1,challenge_10_signal_features_colab_ultra
12973,0.0030680255,0,challenge_10_signal_features_colab_ultra
12974,0.9993566,1,challenge_10_signal_features_colab_ultra
12975,0.9933684,1,challenge_10_signal_features_colab_ultra
12976,0.11024375,0,challenge_10_signal_features_colab_ultra
12977,0.010890073,0,challenge_10_signal_features_colab_ultra
12978,0.0014026943,0,challenge_10_signal_features_colab_ultra
12979,0.088792466,0,challenge_10_signal_features_colab_ultra
12980,0.94499356,1,challenge_10_signal_features_colab_ultra
12981,5.4600405e-05,0,challenge_10_signal_features_colab_ultra
12982,0.8080021,1,challenge_10_signal_features_colab_ultra
12983,0.00032553708,0,challenge_10_signal_features_colab_ultra
12984,0.986691,1,challenge_10_signal_features_colab_ultra
12985,0.7646972,1,challenge_10_signal_features_colab_ultra
12986,0.8750174,1,challenge_10_signal_features_colab_ultra
12987,0.003208794,0,challenge_10_signal_features_colab_ultra
12988,0.9999988,1,challenge_10_signal_features_colab_ultra
12989,3.8071644e-07,0,challenge_10_signal_features_colab_ultra
12990,0.020080404,0,challenge_10_signal_features_colab_ultra
12991,0.023208944,0,challenge_10_signal_features_colab_ultra
12992,0.96283406,1,challenge_10_signal_features_colab_ultra
12993,0.007130546,0,challenge_10_signal_features_colab_ultra
12994,0.00053516723,0,challenge_10_signal_features_colab_ultra
12995,8.5694155e-06,0,challenge_10_signal_features_colab_ultra
12996,0.0010281638,0,challenge_10_signal_features_colab_ultra
12997,0.016508112,0,challenge_10_signal_features_colab_ultra
12998,0.99151546,1,challenge_10_signal_features_colab_ultra
